paper_id,summary
1270,"In many parts of the world, groundwater resources support the livelihoods of the communities and sustain human health. The availability of groundwater is influenced both by natural factors such as spatial distribution of rainfall patterns across and the heterogeneous geology, soil, and topographical characteristics (Prajapati et. al., 2021). Precipitation helps in recharging groundwater through seepages into the ground. However, in the urban areas, when an intense rainfall occurs within a short interval, it fails to seep into underground natural reservoirs due to impervious built-up areas. The rainwater does not reach the aquifers, nor it gets out as baseflow, but it directly flows to streams and rivers as a surface"
1271,"In The Sky Crawlers, the Kildren are a race of beings who exist in a liminal state not unlike that of adolescence, and many of their character traits - recklessness, inability to think outside of the present, and an inability to fully understand the consequences of their actions - are attributed to that state. While their ages are uncertain, the film itself is purposefully vague in revealing the characters’ exact ages, if they can even be said to have exact ages. They frequently refer to themselves as kodomo (kids), often ironically, and other characters also call them “kids” and comment on their “immaturity” or weep at the loss of a “poor boy�"
1272,"The weather vane is a symbol of Kobe City, which has been used as the TV logo for the local branch of the public broadcaster NHK; for a sculpture in front of Kobe’s central station in Sannomiya; for public facilities such as clock towers; and on the packaging of souvenirs, among other things. The image of the weather vanes is derived from the cockerel attached to the roof of the building formerly known as Thomas House in Kitanochō, Kobe, also known as the ‘Kazamidori ('weather vane') house’, which was the origin of the drama’"
1273,"Metaphor is a vital technique for uncovering identity that can give unique insights compared to other identity-related approaches, including interviews, journal reflections, and narrative inquiry. Metaphors, in this sense, serve as instruments for critical thought. They assist us in comprehending aspects of experience, such as teaching and learning, that are difficult to understand in their own right. As a result, metaphors are recognized as an archetype of teacher identity in addition to serving as proxies for professional thought (Fenwick, 2013; Saban 2006).Metaphors are culturally unique since they rely on shared understandings."
1274,"Affective polarization in Western democracies is increasingly shaped by distrust and hostility across party lines. This affective polarization may prompt reluctance to have partisan opponents as neighbours, co-workers, or family members, discrimination against partisan opponents in economic transactions, and even the willingness to undermine democratic processes and condone violence in pursuit of political objectives. Affective polarization is usually measured by comparing partisans’ feelings towards their own party versus their (frequently negative) feelings towards political opponents. While such “feelings-based” measures seem sensible for explaining 1 some political phenomena, other social and economic consequences often linked to affective"
1275,"Coronavirus disease or COVID-19 first emerged in Wuhan, China, in 2019. It then spread to other countries in late 2019 and 2020, affecting people worldwide, posing severe global health concerns, and adversely impacting the health, economy, and well-being of almost every country across the globe, including India. The pandemic disrupted the lives of many, specifically the transgender community. According to the 2011 census in India, there are around 4.88 lakh transgender people with 55 thousand children as reported by their parents. The transgender community is traditionally stigmatized and marginalized in India (Dasgupta et al., 2021) and faces the consequences of the economic challenges that the pandemic posed."
1276,"This study analyses time-dated phylogenies from the lexical cognate data of 34 Uto-Aztecan languages. We used Bayesian phylogenies based on Bayesian clustering with Markov Chain Monte Carlo (MCMC) implemented in BEAST v.2.4.1 (Bouckaert et al. 2014, Drummond &amp) and LingPy v.6.9 (List &amp; Forkel 2022b), LingRex v1.3.0 (List andamp), LingPy (List) and Zenodo v.10.5281/zenodo.com/lexibank/utoaztecan. We modelled each word (i.e. each"
1277,"The COVID-19 pandemic has affected students’ learning at different levels because of the full closure of schools and universities globally. In Saudi Arabia and other countries, there was a transition to embrace online learning as a solution to prevent the spread of the disease and to ensure the continuity and flexibility of learning. However, there are many educational issues that have to be reconsidered as a result of the rapid transition to online learning including but not limited to methods of teaching and learning, language learning activities, technical problems that students encounter, lack of social interactions, cheating among students and assessment tools. What makes the situation worse is that the experience of online learning and assessment was new to both teachers and students."
1278,"This article presents a comprehensive analysis of the study of parliamentary systems in the context of the French parliamentary system. It is the first study to examine the role of cultural factors in the analysis of parliamentary processes. The study is based on a cross-sectional analysis of French parliamentary systems. The findings show that legislative studies tend to be resistant to comprehensive approaches, particularly in the fields of political and legal sciences, which are dominated by the political and juridical sciences. In particular, legislative studies are resistant to the development of comprehensive approaches to the study and analysis of political life in the centres of democratic power. Here, I argue that the main reason for this resistance is the lack of a comprehensive approach in the field of legislative studies."
1279,The U.S. General Social Survey (GSS) has become the de facto arbiter of the ongoing discussion about the future of religion (Schnabel and Bock 2018; Voas and Chaves 2018; Schnabel & Bock 2017). With the rapid rise of religious “nones” and declining on average
1280,"The COVID-19 pandemic has disrupted economies and societies worldwide. One of the most critical ways in which it has affected the economic activity and security of individuals has been through the impact of measures affecting the workplace: the International Labour Organization estimates that, as of April2020, m ore than 80% of the world’s workforce was affected by full or partial lockdown measures. Many governments have recommended or even mandated remote work, thereby making the feasibility of adapting work arrangements to home settings a critical element in ensuring business and employment continuity during the pandemic (International Labour Organization, 2020). Our article aims to study the antecedents of working from home (WFH) as a consequence of"
1281,"In January 2021, nearly one year following the onset of the COVID-19 pandemic, the Centers for Disease Control and Prevention (CDC) issued a mandate requiring all people in the United States to wear face masks on all “conveyances into and within the U.S”. The CDC’s ability to issue this mandate was made possible by powers enumerated to the Department of Health and Human Services (of which the CDC is a subsidiary) under the Public Health Service Act of 1944. These powers include not only the ability to declare a public health emergency in the face of threats from infectious disease, but to take “such action as may be appropriate to respond to the public Health emergency” (42"
1282,"Lolita is a way of life, a philosophy or a feeling close to the heart with an emphasis on understanding and advancing a personally defined concept of beauty. Lolita combines an appreciation of kawaii with shōjo sensibility. Shōjo is “not so much a literal description of any individual girl’s consciousness” as a “cultural logic” accessible to writers and artists and the people who enjoy these works. It provides a valuable resource and common language for certain kinds of expression in literature and art that convey senses of liminality and distance from the conventional gender lines of Japanese society in covert feminist"
1283,"Since the 1980s, U.S. immigration policy has taken a repressive turn: while employers of undocumented immigrants have been largely sheltered, anti-immigrant animus targeting undocumented immigrants has spawned a series of measures heightening the vulnerability of a much broader foreign-origin population. Given the size of the undocumented population, full-scale removal exceeds the capacity of the American state. Thus, while any individual undocumented immigrant is at relatively low risk of deportation, every undocumented immigrant"
1284,"As language users, our voice is crucial in establishing and negotiating our identities. The process of writing in a second language is by itself a challenging task, but it is more challenging to adhere to more nuanced conventions such as voice. The rise of social media and global digital connection have reshaped our perceptions and articulation of our selves and the world. The impact of this connectivity encourages us, as researchers, to examine the voice in the writing of new generations of Arab learners of English as a second Language Learners (SLL). Since English and Arabic languages represent different societies and distinct cultures and have divergent value systems, we have come to realize the significance of pinpointing the impacts of these differences on writing for both learners and educators"
1285,"TikTok videos became popular as a medium at the height of the Covid-19 pandemic. Many discovered the app as a way to alleviate boredom and virtually live social lives under lockdowns and restriction to public spaces. Migrant domestic workers were not exempt from this social media trend. In August 2020, the New York Times published a feature of one such worker from Kenya, Brenda Dama. One of her videos garnered nearly one million views, liked over 143 000 times, and has nearly 5000 comments. In the video, she looks at her mobile phone camera directly as text captions and background music tell us what it is like for her to work in Saudi Arabia. The captions that read “ Freedom , and �"
1286,"A textbook is crucial in any language teaching program since it represents the primary source of the required linguistic information to be taught to language learners. A textbook must fulfill several conditions and have specific thematic elements that must appear in every aspect of the textbook fabric (Tomlinson, 2001). These aspects must be carefully considered and well covered in each textbook. This current research aims to evaluate a book titled Nursing One . The researchers have endorsed this E.S.P. textbook for teaching Medical English to premedical students at Umm-Al-Qura University (U.Q.U.) since 2014. Textbook evaluation practice has begun to occupy a more expansive space in the realm of English Language Teaching literature. The primary goal of"
1287,"Information about public leadership is primarily collected through survey methods. Surveys are useful for several reasons, including the ability to obtain information about variables that are difficult to observe directly, the consistency of measurement within and across studies, and the efficiency of gathering data on a large number of leaders or followers. However, in survey data, nonresponse is always an issue, and we know almost nothing about the representativeness of the collected data in leadership studies. Nonresponse is an important issue because selection bias in survey-based leadership studies can threaten the inferences made from such studies. The literature on nonresponse in surveys has shown that factors such as interest in the survey topic and motivation can not only influence response rates but also lead to nonresponse"
1288,"Machine Translation (MT) is a relatively new and under-researched study area, especially in audiovisual contexts. This study addresses the following research questions: (i) to evaluate the accuracy of Google Translate when used for the translation of Massive Open Online Courses (MOOC) subtitles through error annotation and (ii) to examine the comprehensibility of the selected machine-translated MOOC subtitles among female users through a quasi-experiment. Using a mixed methods approach, this study addressed the following questions: What types of accuracy errors can be identified in Google Translated’s EnglishArabic translation of MOOC"
1289,"Do violent conflicts increase people’s religiosity, and if so, why? Several studies found that individuals more exposed to violent conflicts where they live are more religious, even years after the conflict ended. In this study, we provide rigorous evidence for the conflict-religiosity hypothesis and the strong version of insecurity/evolutionary theories. We test the sociotropic threat mechanism and find that violent conflicts"
1290,"The study of the seven-building task is essential because it exposes how language is utilized in the political discourse to build certain functions and influence public opinion. We create or construct things in the world via language. So when we speak or write, we frequently create or build seven things or seven aspects of “reality” Gee (2011) calls them the “seven building tasks” of language: significance, identities, practices, relationships, politics, connections, sign systems, and knowledge. Hence, this study is aimed to examine how President Trump’s speech in Saudi Arabia in terms of the two-building tasks, namely, significant, identity and identity according to Gee‌‌ ‌ �"
1291,"This study examines the effects of Code-Switching (CS) and Target-Language-Only (TL-only) instruction on reading comprehension in English as a foreign language (EFL) classes in Saudi Arabia. It also aims at examining their preferences for CS or TL-only instruction used by their teachers and the reasons behind their preferences. The findings show that CS is preferred by the majority of the female EFL college reading comprehension beginners, while TL-Only learners prefer CS. The study also shows that CS and TL- only instruction are beneficial for reading comprehension, especially for beginners."
1292,"In online communication, code-switching (CS) is an obvious phenomenon in various social media platforms. One of the popular platforms is Twitter (Sihombing &amp; Meisuri, 2014). Twitter offers people around the world the opportunity to create, send, and share short messages which are called Tweets. Through Tweets, the phenomenon of CS between languages occurs. This study aims therefore to investigate CS between Arabic and English languages among King Khalid University (henceforth KKU) students on social media “Twitter”. The study conducted a survey of Arabic students at the University of King Khalid (KKU), Saudi Arabia. The results of the study show that CS occurs among KK"
1293,"China had been contending with aggravating foreign threats and national crises since the late nineteenth century, especially after the first Sino-Japanese War (1894-95), when Chinese intellectuals realized that print media could be an effective way to stimulate nationalist feelings. In an advertisement promoting New Fiction ( Xin xiaoshuo), a leading literary journal founded by Liang Qichao in Japan in 1902, Liang listed the “story of sentiment” as one of the ‘new fiction” genres aimed at “evoking citizens’ political thoughts and inspiring their patriotic spirit” (Liang [1902] 1997: 41-45). A Reformist writer even argued that a ‘story of romantic sentiment"
1294,"Since the 1958 revolution that saw the defeat of its colonial oppressors, Iraq has continued to struggle to find its own cultural identity. In response to colonization, the Iraqi poet, Badr Shaker al-Sayyāb (1926-1964), a key founder of the Arabic Free Verse Movement, wrote the poem, “The Blind Prostitute.” This paper argues that an important effect of the ongoing interference and manipulation of Iraq’s national"
1295,"Previous research has examined how terrorist attacks influence a variety of societal outcomes, including public trust in government institutions. One of the more consistent findings is the collective increase in support for political institutions following attacks. There is evidence that attacks motivated by Islamic ideology are associated with stronger “rally” effects compared to other ideologies. In order to advance quasi-experimental research on the effects of terrorist attacks on institutional trust, we assess all jihadist terrorist attacks resulting in at least one civilian death in a country included in the European Social Survey (see Giani, 2021; Giani &amp; Merlino, 2021). Instead of pooling data prior to analysis, we systematically assess each case study separately, with attention to evaluating the assumptions relevant to"
1296,"The study is based on the experience of online assessment teachers teaching on a virtual platform using online tools called Blackboard and WhatsApp, a primarily used social media application. The study was conducted to understand teachers’ perceptions of technology-based language assessment, mainly based on more complex interactions offered during pandemics. The salient feature that was observed in online learning is the new form of academic discourse, peer and collaborative work, and students’ participation that builds trust, care, and confidence, keeping students motivated and engaged when there were reported cases of anxiety, loneliness, and depression in students due to pandemic crisis due to"
1297,"This study aims to explain and predict students’ desire to learn using quantitative empirical research that is yet to gain popularity in language research, that is, the Partial Least Squares Structural Equation Modeling (PLS-SEM). Three of the well-known factors that can affect students' desire to learning are their attitude towards the language, level of language anxiety and motivation in learning the language. Desire to learn is a latent variable that is difficult to observe directly. A number of studies have been done on motivation to learn, foreign language anxiety, and attitude towards foreign language. However, it is not known how strong do they explain the desire toLearn. Hence, this research is to determine the cause-effect"
1298,"Australia, the United Kingdom and the United States have signed an agreement to share nuclear-powered submarine technology with the US and UK. The AUKUS deal provides a framework for the acquisition of nuclear submarines by Australia, a non-nuclear weapons State, which raises a number of questions around the legal obligations regarding nuclear non-proliferation as well as the commitment in the Treaty of Rarotonga 3 for a nuclear-free South Pacific. The deal also promises to expand cooperation between the US, UK and Australia to include cyber capabilities, artificial intelligence, quantum technologies, and additional undersea capabilities. In the short term, the capabilities of militaries to surveil and patrol maritime spaces will be significantly increased. Uncrew"
1299,"Political discourse has become one of the core of international communication. The key to the translation of political discourse (TPD) is how to do the perlocutionary act so that the target text could effectively influence the concepts, decisions, and acts of the international recipients (Yuan, 2020). Furthermore, TPD emphasizes the truthful delivery of the TT and the intended communicative effect on the target audience (TA) since the international audiences are expected to “hear, “understand, and “accept” China through the translated text. In this regard, understanding the features of translating China’s political discourse from Chinese to English is of great help to political translators and researchers in studying the problems and"
1300,"Japanese popular culture (JPC) is a global phenomenon that has become increasingly popular in recent years, particularly in Australia. JPC consumers play multiple roles as fans, students and producers of Japanese cultural content particularly in online activities. It is not difficult to imagine that popular culture finds its way from entertainment to the education arena. This study examines the impact of JPC on Japanese language education in Australia, focusing on the Japanese language as the most commonly taught foreign language (FL) from primary to tertiary institutions with approximately 300,000 learners in 2015 (JF 2016). Japanese is by far the most taught language other than English (LOTE) in Queensland and have the highest number of Japanese learners alongside Victoria (Spence-Brown"
1301,"In the last two decades, the study of teacher cognition has emerged in the field of teaching English as a Second or Foreign Language (EFL). Several studies have investigated teacher cognition regarding their teaching practices of planned instructions of teaching such as teaching grammar and reading instruction; while others have investigated unplanned instructions such as Corrective Feedback (CF). However, very few studies explore tacit beliefs (unconscious/ implicit beliefs) of teachers about their CF practices to help teachers grow professionally. Moreover, in line with the development of today’s world in technology, teacher feedback has also moved beyond the traditional to an online setting. Therefore, the present study is an attempt to explore teachers’ tacit beliefs and practices regarding online corrective feedback in"
1302,"There is a broad consensus on the importance of carbon pricing programs in the economic decarbonization path and for climate mitigation policies. Carbon pricing is one of the tools of the environmental policies necessary to reduce emissions; it can also be a source of revenue and a competitiveness lever and can be a valuable means to promote efforts in employing the best available technologies. However, the carbon price is often deemed under optimal value. The gap between carbon prices worldwide and the prices needed to meet climate mitigation goals could be closed by improving the public acceptability of carbon prices through the appropriate use of revenue (Klenert et al., 2018). Among the main environmental policies, a prominent carbon pricing tool is the emission trading system (ETS) mechanism (Ver"
1303,"Research funding has become a complicated issue across many fields of contemporary science. Public research funding particularly has undergone major changes, primarily in Europe, but also beyond. New directions are pursued in research governance and funding policies, and in the way public ministries and funding agencies handle policy instrument design and resource allocation. There is also increasing diversification and hybridity in how scientific and societal objectives are pursued through public research funding programmes at national and supranational levels. For individual researchers, these multi-layered changes percolate through, to make their funding situations also more complicated. Researchers may have to engage with more varied funders, funders’ aims and funding forms. In this chapter, we present two new frames to attempt"
1304,"The purpose of translation is to duplicate various types of texts in another language, including religious, literary, scientific, and philosophical texts, to make them more accessible to a broader audience. As a result, literary translation has become one of the most critical issues in translation studies in recent years. The changing nature of literary translation requires the development of new translation procedures and adjustments in reader expectations, and the integration of new aesthetic concepts. In this paper, I present a new approach to literary translation based on the concept of equivalence levels. I introduce the use of linguistic corpora, a corpus-based approach based on a corpus of literary translations, and introduce a new literary translation equivalence approach. I also present a case study of the"
1305,"Idols are omnipresent in Japan, one would almost forget that these idols are, first and foremost, singers and dancers. The fact that idols are so omnipresent and idol-groups endlessly proliferate has not escaped the attention of scholars around the world. Exploring this aidoru genshō (Idol phenomenon), scholars underline three important facets that characterize these energetically dancing and singing girls. The first characteristic concerns the fact that idol-images are, in essence, images. The second characteristic scholars have sufficiently explored concerns the role of the jimusho, i.e. the performer management companies that dominate and structure the Japanese entertainment industry. The third characteristic is that the idols are usually not extraordinarily talented"
1306,"In Jordan, English as a Foreign Language (EFL) students received online learning to enhance its points of strength and address its challenges, the researchers applied TAM constructs and two external variables. The researchers assumed that the EFL learners’ previous experience in online learning had a positive impact on their attitudes and behavioral intentions to use online learning. They found that the greater the online learning experiences of users, the stronger their intention to use an online learning community. Furthermore, the characteristics of online learning as an Information System (IS) are defined in this research by the features this system offers to assist the online user of the learning system. This study is believed to be the first on EFL students using online learning, in the context of"
1307,"Biodiversity loss is one of the most pressing issues of our time due to its vast scale and significant detrimental impacts on people and nature. However, only developing knowledge about how to conserve biodiversity is not enough as effective biodiversity conservation practice relies on both the development and dissemination of salient (i.e., relevant and timely) and credible knowledge and on its deployment to improve conservation practices. Knowledge exchange is central to these processes. When both academics and practitioners engage effectively in knowledge exchange, it can bolster the usefulness of research for purposes beyond academia (Ray, 1999, Van de Ven, 2017). However, inadequate academic-practitioner knowledge exchange persists for work on biodiversity conservation (Whitten et al., 2001, Gossa et"
1308,"Webtoons, which are commonly referred to as webcomics in the English language, have been a staple of online Korean popular culture for over a decade, having first appeared in the early 2000s as personal blog or online journal entries that the artists would draw in short comic strip format. With the increase in artists drawing comics online, and with the sponsorship of major websites (the most prominent being the web portals Naver and Daum) providing channels for these artists to regularly serialize their material, webtoons have since expanded their media presence in South Korean culture. With diversified content, ease of access, and greater profitability,"
1309,"The Jinhua daoqing ( 道情) is one of the “five great folk arts of Zhejiang province, China, weaving together traditional folk tales and stories, with commentary on more recent and local events. The genre is performed traditionally by blind male practitioners (with yugu drum and clappers) on urban streets and in teahouses, in village squares and at temple fairs. It was hugely popular in the Jinhua region during the late Qing and early decades of the twentieth century. It experienced a vigorous if brief revival during the ‘spring wind’, which ensued in the folk arts with the advent of economic reform in the late 1970s and early 1980s, and"
1310,"The Wushantou Reservoir is located in Tainan, a southern region of Taiwan just below the Tropic of Cancer. The reservoir attracts visitors throughout the year, and a grand service is held annually on 8 May, the day of his death, to commemorate the engineer who, at the time, designed the largest reservoir in Asia. The commemoration service, held since 1947 by the local residents, had traditionally been a low-profile affair. Yet in recent years, it has turned into a high-profile national and international event, thanks to the power of popular culture and mass media. In present-day Taiwan, Hatta is a deity. To his worshippers, he is a miracle-maker who turned dry"
1311,"There are several models of collective problem-solving, including the NK Landscape, Hong-Page Model, and March's (1991) organizational learning model. These models assume a networked network of agents, each starting with a unique solution and searching individually via hill climbing while also sharing information with neighbors. The NK landscape was first formulated to characterize epistasis in gene regulatory networks (Kauffman &amp; Levin 1987; for a primer see Csaszar 2018).  Social scientists have used the NK landscape as a model of problem solving, where each of N bits represents the presence or absence of some solution element and the parameter K represents the number of interdependencies between those elements. Lazer and Friedman ("
1312,"Peer review for journal publications in science is a permanent feature, with a listing of peerreviewed publications in a curriculum vitae necessary to be shortlisted for recruitment, career advancement, funding, and awards. Peer review is either “single-blind,” in which reviewers are aware of the names and affiliations of authors, or “double-blind” wherein anonymity of authors and peer reviewers is maintained. This article presents the possibility of reducing scientific misconduct through retractions by a dual peer review system. First, have a double-blind peer review with anonymity on both sides since 71% have confidence in it. Second, peer reviewers should be used in the single-blind oral peer review by technology (zoom"
1313,"As time and technology progress, so too does the human ability to read emotion in written form, and this has affected the way people choose to communicate. As attention spans shorten (Mark et al., 2016) and we rush to email or text while multitasking, care in our verbiage may be increasingly lacking-especially given a tendency towards overconfidence in our ability to communicate clearly. This can have unfortunate and devastating consequences, including damage to friendships, romantic relationships, and even loss of one’s job and/or professional standing. Given the challenges of accurately interpreting the true meaning behind email-based communications, research has examined ways individuals attempt to clarify their messages. Emotional Intelligence Predicts Accuracy of Perceived Emotional Intent"
1314,"Waste management is a complex system, in which multiple services must be organized and coordinated in a way to reduce the environmental impact, for example, through activities aimed at promoting the reduction of waste production, as well as recycling, energy recovery, and the minimization of landfilling. To meet the increasing number of circular economic goals, countries worldwide are seeking to improve the efficiency of waste management markets in terms of environmental performance and cost efficiency. For this market to effectively move toward a more circular perspective, sound reforms are needed at the market design level. We suggest that a system operator should be introduced in the industry to coordinate and support the healthy functioning of the market. We develop our idea starting from lessons learned from the energy market"
1315,"Gustav Elijah Åhr, better known as Lil Peep, was one of the most promising hip hop artists in the United States. He died of fentanyl overdose in 2017, before reaching 22 years old. How is this possible? How could these young, unprivileged men become so successful so rapidly? This question is a part of a more general question: why do some artworks – songs, books, movies, paintings – become successful while others do not? The emerging “science of culture” offers us two contesting explanations. First explanation: success in the arts results from luck and the related effects that amplify it, like the rich-get-richer effect. In this view, success – especially extreme"
1316,"This study conducted by the English Language Center at the College of Technology, Oman, conducted a study to investigate whether there is a correlation between the students’ reading habits and their arrangement on reading tests, given the critical role that reading plays in Omani tertiary education, Tuzlukova, Eltayeb, and Gilooly (2003) state that teaching reading skills in English in tertiary educational institutions in Oman is considered vital for all academic courses taught through the medium of English. It is mandatory for the students studying at the colleges of technology in Oman to be proficient in academic reading skills. The college where this study was conducted falls under the purview of the Ministry of Manpower in Oman, and it"
1317,"Susan Glaspell’s The Outside (1917) is one of the most influential plays of the 20th century. It is a one-act play that deals with the issue of gender roles in modern drama. The main character, The Outside, is a female American writer, who uses her plays to address the issues of gender equality and gender inequality. The study aims to identify the two female characters in The Outside as outsiders and strangers within their society. The data are collected through the close reading of The Outside , and observing and searching for patterns within the text, then the patterns are explored in the light of feminist theories. It shows how social convention and values have confined the woman. Moreover, women are torn between two"
1318,"In this article, I analyze the arguments presented by the Heritage Foundation (2020), The Washington Institute (2012), and The Brookings Institution (2016) regarding the recent U.S.-sponsored Abraham Accords between the Israelis and Arabs as the latter being represented by the countries of the United Arab Emirates and Bahrain. The fallacies in these arguments arise when one or more premises are provided as reasonably sufficient to welcome a particular argument. Heritage (2020) puts forward a supposedly valid political environment of of the recent"
1319,"The aesthetics of kawaii developed rapidly in Japan since the 1980s, and in the late 1990s, turned into an explicit culture of which Pokémon animals and Hello Kitty are the most famous symbols. Since around 2006, Japanese contemporary popular culture has become fashionable worldwide. In my book The Cool-Kawaii: Afro-Japanese Aesthetics and New World Modernity (2011) I have noted important parallels between cool and"
1320,"Covid 19 pneumonia (SARS-CoV-2) is one of the most dangerous diseases in the modern world. The current study intends to identify the impact of the coronavirus pandemic on the academic performance of female students of sight translation at the Dhahran al-Janoub female student campus, King Khalid University, in Abha /Saudi Arabia, particularly those attending on different days for maintenance of health purposes, maybe most influenced by these new circumstances. Not being able to participate in college- in the second semester of the 2019-2020 academic year and attending only the first semester in person in the current academic year makes them attractive stratus of studies in the educational field, thus in this research paper,"
1321,"The anthropologist’s fieldwork, which in most cases takes him to unknown territories, is thoroughly at odds with the fieldwork of ethnographic inquiry, which is a holistic and holistic study of other/her domains. The anthropologist is concerned with researching the relationships between non-human organisms and humans situated in the ‘human domain’. In the strict sense of the term, the latter could be metaphorically considered a ‘laboratory’ in which its relations of association between individual organisms are the main object of his/her study. In sum, the anthropologist studies the relationships of individual organisms, which are the “laboratories”"
1322,"Water is a critical element in arid and semi-arid landscapes, especially since it forms a limited resource tied deeply to human livelihoods, growth, and development. As such, water (presence or lack of) holds critical meaning and significance to individuals and communities living in these regions. groundwater was historically used as a buffer against rainfall variability but population growth, increased agricultural demand for water, increased incidences of drought and water scarcity have augmented the exploitation of groundwater reserves. India has seen more than five hundred percent increase in groundwater use in the past six decades and it is estimated that continued exploitation of India’s groundwater resources combined with increased rainfall variability will likely lead to a severe water crisis in the future, especially in the ar"
1323,"Popular culture has played a significant role in Japan and Asia in the twentieth and twenty-first centuries and has contributed to globalization as well as localization in regional contexts. There have been studies of Japanese media cultural products in a variety of content and formats (Kelts 2007; Johnson-Woods 2010; Hamano 2005), but surprisingly little scholarly attention has been directed towards the phenomenon of adaptation and remaking of Japanese popular culture products for regional and global trade and the influence of this trade on regional audiences from a sociocultural viewpoint. The effects of these cultural transfers are determined using audience analysis to search for regional harmonization or hybridity. Some media products, such as Japanese manga and TV dramas, are remade outside"
1324,"This article addresses five common arguments against counting stillbirth as a more mainstream form of mortality within demography. These include: (1) stillbirth is too difficult to measure; (2) focusing on neonatal/infant mortality tells us enough about health and wellbeing; (3), stillbirths are already included in the perinatal mortality rate, which has existed for a long time; (4) they are more an outcome of fertility since it is similar to other kinds of pregnancy losses; (5) stillborn babies cannot be counted as deaths because they never entered the population; and (6) they can be emotionally sensitive or taboo. This section describes and critically analyzes five arguments that pervade current thinking about"
1325,"The purpose of this study is to examine Frost’s use of the techniques of modernist free verse. The objective is to realize and understand the devotion to rhythm, rhyme, meter, and line measurement in Frost's free verse poetry. The study is expected to develop the reader‌‌ ‌"
1326,"The coronavirus disease (COVID-19) pandemic, which started in early 2020, had already resulted in more than 100 million confirmed cases and two million deaths worldwide by the end of 2020. Large-scale social anti-contagion policies, such as the lockdown of cities, temporary closure of businesses, and prohibition of group gatherings, have been employed throughout the world to contain the spread of infection, through the reduction of people’s movements and contact. These policies inevitably have been accompanied by a deep recession in the world economy (OECD, 2020). This short-run trade-off between health and wealth polarized society into two: those who wish to control spread of the virus and those who emphasize the"
1327,"Cuteness is not merely a matter of individual taste, but rather is comprised of particular features: rudimentary criteria with a certain degree of flexibility. These include rounded physical features; infantilized or child-like body structures; and behaviours that convey a sense of simplicity, weakness and clumsiness (Lorenz [1950] 1971: 154). Considered together, these characteristics describe a non-threatening object that is in need of the subject’s care and attention. From teddy bears to video game characters, cute objects involve a stylization denoting a lovable personality. However, it is significant that a cute object often appears as a caricature of the human body rather than a direct replica of its biological form"
1328,"The spread of the recent COVID-19 pandemic affects higher education methodologies and impacts and modifies higher educational institutions’ methods, models, approaches, and even resources worldwide. In over 200 countries, on March 12, 2020, the provisional suspension of face-to-face teaching was announced to limit the spread of this deadly virus (UNISCO,2020). On the other hand, universities and institutions must pursue and finish their academic year’s agenda. Official correspondence from the Algerian Ministry of Higher Education and Scientific research ordered its sector to shift toward online learning and provide the learners with courses on the official universities’ websites or some recommended educational platforms and set the end of March 2020 as a deadline for teachers"
1329,"Second generation youth with a nonEU background perform less well in education than non-migrant youth, as they obtain lower grades, have higher dropout rates, and pursue less often college or university. Most research findings indicate that these ethnic inequalities in education largely result from socio-economic background rather than an ethnic gap per se. Less is known about the magnitude and causes of “horizontal ethnic stratification”, i.e., ethnic differences in the choice for fields of study. This chapter contributes to the scant literature by examining the post-secondary and tertiary field of study"
1330,"Online Learning Management Systems (LMSs) have become the backbone of teaching and learning activities as a result of the Covid-19 outbreak, which has disrupted genuine classroom sessions around the world. LMSs are used for more than just delivering learning materials; they also provide a platform for students to connect with one another and with their instructors, as well as the ability to submit assignments online, check grades, receive instructor feedback, and download learning materials. It's a Google Apps for Education feature that allows anybody with a Google account to create and take part in online learning platforms and courses. Students can also utilise GC to communicate with their ESL lecturers."
1331,"Lifespan inequality is arguably the most fundamental inequality as all other inequalities such as education and income inequalities are conditional upon being alive. Therefore, reducing lifespan inequality should be one of the most important public health goals. To achieve this goal, it is crucial to understand the sources of lifespan inequality. At the national level, a generally promising picture has been presented: as life expectancy increases, lifespan inequality decreases. It is less promising when taking a look at the subnational level. Life expectancy and lifespan inequality differ by gender, education, occupation, race/ethnicity, geographic location, etc. For instance, lower socioeconomic status has been consistently found to be associated with lower life expectancy and higher lifespan inequality (BrønnumHansen et"
1332,"Inequality in science, and in academia generally, persists within and between disciplines and along well-known axes. Gender is one of the most studied axes of inequality in science. This study extends prior work on metrics in science generally and the h -index specifically by conceptualizing the inequality process as occurring via intra-disciplinary and inter-disciplinary dynamics. Variation in the h-index may result from “apples-to-oranges” comparisons across disciplines and fields due to specific factors, like gender and sole authorship, but also occur within disciplines, as scholars experience differing publishing trajectories dependent on gender"
1333,"In recent years, there has been an increase in Cooperative Learning (CL) studies to improve classroom teaching and learning. This study investigates the students’ attitudes towards the Group Investigation CL model after being applied to English School Projects. The study is based on a case study conducted in the Algerian Ministry of National Education’s English School Project-Based Learning (PBL) course books. The main aim of the study is to investigate the effect of PBL on English School projects. The findings show that PBL has a positive effect on English English projects, as it allows students to use what they learn in class to solve real-life problems. However, based on several studies that have been conducted in different regions in Algeria"
